source_key,title,subtitle,language,isbn,publication_year,publisher,page_count,summary,work_key,cover_image_url,editorial_decision,editorial_reason,reconstruction_state,quality_score,quality_bucket,quality_strengths,quality_weaknesses,cover_probe_state,cover_probe_method,cover_probe_value,cover_width,cover_height,cover_format,cover_sha256,cover_probe_error
/books/OL20903336M,Die Moderne erfindet sich ihr Mittelalter,"oder wie aus der ""mittelalterlichen Erdkugel"" eine ""neuzeitliche Erdscheibe"" wurde",DE,9783515086271,2004,Akademie der Wissenschaften und der Literatur,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,DIRECT_COVER_FOUND,ISBN,9783515086271,344,500,JPEG,6514a0180a7905312fecb3f47a37d651ec1d7b2080c703b6ad7a9df675f4e1ac,
/books/OL20169357M,Apollonius von Tyana,"""Der Wanderer durch den Sternkreis"" ; Leben und Werk eines Eingeweihten",DE,9783769904666,1988,Drei Eichen Verlag,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12699625M,Klopf nicht an diese Wand. Roman.,,DE,9783423129671,2002,Dtv,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,IMAGE_TOO_SMALL,,,113,180,JPEG,,
/books/OL18339239M,Kontexte als Modelle der Welt,subjektive Erkenntnis- und Wissenschaftstheorie,DE,9783428099740,2000,Duncker & Humblot,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12865407M,Neue Geschichten vom Lago Maggiore.,,DE,9783762805670,2002,Bechtle,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,IMAGE_TOO_SMALL,,,95,151,JPEG,,
/books/OL12696854M,Berufsausbildung im Grossherzogum Baden,"Zur Geschichte des ""dualen Systems"" im Handwerk (Studien und Dokumentationen zur deutschen Bildungsgeschichte)",DE,9783412125967,1996,In Kommission bei Bohlau,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12659783M,"Veröffentlichungen der Unabhängigen Expertenkommission Schweiz (UEK) - Zweiter Weltkrieg; Publications de la Commission, Bd.2, Interhandel",,DE,9783034006026,2001,Gva & Frieden,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL23696403M,Sehen als Praxis,ethisch-ästhetische Studien zum Verhältnis von Sicht und Einsicht,DE,9783518294901,2008,Suhrkamp,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL19341649M,Die Bildhauerwerkstatt der Familie Torretto,ein Weg zu Canova,DE,9783932274145,1999,TENEA,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL51029273M,Demokratische Konsolidierung Im Postsozialistischen Europa,Die Rolle der Politischen Institutionen,DE,9783663095866,2013,VS Verlag fur Sozialwissenschaften GmbH,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12659365M,Natchez. Das Sonnenkönigstum am Mississippi.,,DE,9783000098772,2002,Edition Vogelsang,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12861543M,Chancenungleichheiten im Wissenschaftssystem. Wie Geschlecht und soziale Herkunft Karrieren beeinflussen.,,DE,9783725307227,2002,Rüegger,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,IMAGE_TOO_SMALL,,,95,135,JPEG,,
/books/OL12827465M,"Untersuchungen Zu Den Politika Des Aristoteles (Salzburger Studien Zum Europaischen Privatrecht,)",,DE,9783631335857,1999,Peter Lang Publishing,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12680579M,Toleranz ohne Grenzen? Globale Realitäten und die politische Kultur der Schweiz.,,DE,9783258064499,2002,"Paul Haupt, Bern",,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,IMAGE_TOO_SMALL,,,62,90,JPEG,,
/books/OL12660959M,Der Semantische Wertbegriff in Sprachtheorien Vom 18. Bis Zum 20. Jahrhundert,,DE,9783050018263,1991,Wiley-VCH,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL18310791M,Werte und Fakten,eine dichotomie im Spiegel philosophischer Kontroversen,DE,9783258061092,1995,Verlag Paul Haupt,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
/books/OL12912947M,Giorgiones Ländliches Konzert,,DE,9783786118060,1999,"Mann (Gebr.), Berlin",,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,IMAGE_TOO_SMALL,,,98,140,JPEG,,
/books/OL19162470M,"Pädagogik, Wissenschaft, Bildung",vom 17. ins 21. Jahrhundert,DE,9783892717492,1997,Deutscher Studien Verlag,,,,,,,UNCOVERED,5,PROMISING,ISBN | YEAR | PUBLISHER,NO_SUMMARY,NO_DIRECT_COVER,,,0,0,,,
