source_key,language,quality_bucket,quality_score,original_title,original_authors,state,search_source,google_volume_id,candidate_title,candidate_subtitle,candidate_authors,candidate_language,publisher,published_date,isbn_13,isbn_10,title_score,author_score,candidate_score,image_url,cover_width,cover_height,cover_format,cover_local_path,cover_sha256,error
/books/OL12660194M,DE,PROMISING,5,Die Literarische Identitat Des Drehbuchs,Birgit Schmid,RECOVERED,WEB,dsVW4d0gtY8C,Die literarische Identität des Drehbuchs,"untersucht am Fallbeispiel ""Agnes"" von Peter Stamm",Birgit Schmid,,Peter Lang,2004,,,1.0,1.0,100.0,https://books.google.com/books/content?id=dsVW4d0gtY8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,186,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL12660194M__dsVW4d0gtY8C.jpeg,f2c4ba514945dc30ea64a8dc0b8264148ec02aef5b13b59167bbbd2bbaba4317,
/books/OL12660941M,DE,PROMISING,5,"Das Sorbische Und Der Stand Seiner Erforschung (Sitzungsberichte Der Saechsischen Akademie Der Wissenschaften Zu Leipzig, Phil.-hist. Klasse)",H. Schuster-Sewc,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12664815M,DE,PROMISING,5,Theodori Scutariotae Chronica,Raimondo Tocci,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12691522M,DE,PROMISING,5,Staat als Argument.,Christoph Möllers,RECOVERED,WEB,SXMkAAAACAAJ,Staat als Argument,,Christoph Möllers,,,2000,,,1.0,1.0,100.0,https://books.google.com/books/content?id=SXMkAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,193,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL12691522M__SXMkAAAACAAJ.jpeg,3ee2ba4757f73ab91e7174e9e452e942c4c3d83cc5fa4afb70182b96adc8fbad,
/books/OL12699987M,DE,PROMISING,5,denkmalimkopf.,Dörte Franke,RECOVERED,WEB,iXAhAQAAIAAJ,Denkmalimkopf,Roman,Dörte Franke,,,2002,,,1.0,1.0,100.0,https://books.google.com/books/content?id=iXAhAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,203,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL12699987M__iXAhAQAAIAAJ.jpeg,6f14a36c277cdce7e3dff67b4e9cf3c5b8fd32947b1bf2e20cf1f265e542af2e,
/books/OL12712906M,DE,STRONG,7,Die Luft an der Spitze des Pinsels. Kritische Spaziergänge durch Bildersäle.,Willibald Sauerländer,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12714639M,DE,PROMISING,5,Gemeinwohl und Gerechtigkeit.,Christian Kissling,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12742758M,DE,PROMISING,5,Fluxus - Flirt - Feminismus? Carolee Schneemanns Körperkunst und die Avantgarde.,Anette Kubitza,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL12820289M,DE,PROMISING,5,Geschichten schreiben mit Foucault.,Jürgen Martschukat,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL12827367M,DE,PROMISING,5,"Die Akquisition Betriebswirtschaftlichen Wissens Zum Aufbau Von Wissensbasierten Entscheidungsunterstutzungssystemen (Europaische Hochschulschriften. Reihe V, Volks- Und Betriebs)",Detlev Frick,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL12827827M,DE,PROMISING,5,Amor Hypermedialis: Logiken der Liebe Im Spanischen Gegenwartsroman,Peter Schonbach | Peter Schönberger,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12828606M,DE,PROMISING,5,Zwischen Den Stuhlen,Eva Studinger,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12829608M,DE,PROMISING,5,Sekundare Bedeutungen Von Nationalitats- Und Landerbezeichnungen Im Deutschen Und Polnischen,Barbara Komenda,SEARCH_ERROR,WEB,,,,,,,,,,,,,,,,,,,HTTP_429
/books/OL12830360M,DE,PROMISING,5,Die Italienischen Streitkrafte Und Ihr Internationales Engagement,Enrico Brissa,NO_MATCHING_VOLUME,WEB,,,,,,,,,,,,,,,,,,,
/books/OL12832204M,DE,PROMISING,5,"Alles, was recht(s) ist. Ideen, Köpfe und Perspektiven der politischen Rechten.",Karlheinz Weißmann,RECOVERED,WEB,TGKCAAAACAAJ,"Alles, was recht(s) ist","Ideen, Köpfe und Perspektiven der politischen Rechten",Karlheinz Weißmann,,,2000-01,,,1.0,1.0,100.0,https://books.google.com/books/content?id=TGKCAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,198,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL12832204M__TGKCAAAACAAJ.jpeg,3a6feefeb254ee7049a714fa8dbf834d671a25977208383f40d203d924b0ad60,
