source_key,language,quality_bucket,quality_score,original_title,original_authors,state,search_source,google_volume_id,candidate_title,candidate_subtitle,candidate_authors,candidate_language,publisher,published_date,isbn_13,isbn_10,title_score,author_score,candidate_score,image_url,cover_width,cover_height,cover_format,cover_local_path,cover_sha256,error
/books/OL12742758M,DE,PROMISING,5,Fluxus - Flirt - Feminismus? Carolee Schneemanns Körperkunst und die Avantgarde.,Anette Kubitza,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL12820289M,DE,PROMISING,5,Geschichten schreiben mit Foucault.,Jürgen Martschukat,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL12827367M,DE,PROMISING,5,"Die Akquisition Betriebswirtschaftlichen Wissens Zum Aufbau Von Wissensbasierten Entscheidungsunterstutzungssystemen (Europaische Hochschulschriften. Reihe V, Volks- Und Betriebs)",Detlev Frick,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL12829608M,DE,PROMISING,5,Sekundare Bedeutungen Von Nationalitats- Und Landerbezeichnungen Im Deutschen Und Polnischen,Barbara Komenda,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL12924779M,DE,PROMISING,5,Geo-Informatik Anwendungen - Erfahrungen - Tendenzen,M Schilcher,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL16368895M,DE,PROMISING,5,Site-specific art im Kirchenraum,Frank Hiddemann,RECOVERED,WEB_RETRY,ignhsKXEhxQC,Site-specific art im Kirchenraum,Eine Praxistheorie,Frank Hiddemann,,Frank & Timme GmbH,2007-01-01,,,1.0,1.0,100.0,https://books.google.com/books/content?id=ignhsKXEhxQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,128,181,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL16368895M__ignhsKXEhxQC.jpeg,10b95a51d022067b95965262b85cd58cbba17d23818fb9f0e48c1879116cbdf5,
/books/OL19727169M,DE,WEAK,4,Die Melancholie der Philosophie,Andreas Walker,RECOVERED,WEB_RETRY,6i-mAAAACAAJ,Die Melancholie der Philosophie,,Andreas Walker,,,2002-01,,,1.0,1.0,100.0,https://books.google.com/books/content?id=6i-mAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,195,PNG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL19727169M__6i-mAAAACAAJ.png,daebbfffa43cdf6eadcad0bc135f990ac23c3a0ac3364b9b3fba52ad997553b2,
/books/OL20003273M,DE,PROMISING,5,Deutsche Europapolitik der Regierung Schr oder: 1998 - 2002; von den strategischen H ugeln zur M uhsal der Ebene,Dorothea Lamatsch,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL20344131M,DE,PROMISING,5,Wissenschaft an Hochschulen,Cornelia Koppetsch,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL20907009M,DE,PROMISING,5,Christian Philipp Koester (1784-1851),Thomas Rudi,RECOVERED,WEB_RETRY,Le_YAAAACAAJ,Christian Philipp Koester,(1784 - 1851) ; Maler und Restaurator ; Monographie mit kritischem Oeuvreverzeichnis,Thomas Rudi | Christian Philipp Koester,,Peter Lang Publishing,1999,,,0.96,1.0,97.6,https://books.google.com/books/content?id=Le_YAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,182,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL20907009M__Le_YAAAACAAJ.jpeg,b3d39b1ee6ff4b3beb6e96586807aac4639248b993db0c58c9c8bf0e51727de3,
/books/OL10075045M,EN,PROMISING,5,Virtual Fieldtrips for Physical Geography (standalone version),Larry Onesti | Jeremy Dunning,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL10078075M,EN,PROMISING,5,Beginning Writing,Carolyn Fink | John Fink,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL10080321M,EN,PROMISING,5,Civics Itext,James E. Davis | Phyllis Maxey Fernlund,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL10082725M,EN,PROMISING,5,Mech Vibrtn&Intro Matlab (4th Edition),RAO,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL10086172M,EN,PROMISING,5,"Test item file, third edition, environmental science",Bernard J. Nebel,RECOVERED,WEB_RETRY,KCm5mbb1-twC,Environmental Science,,Adams | Clark Edward Adams | Bernard J. Nebel,,Prentice Hall,1993-03,,,0.96,1.0,97.6,https://books.google.com/books/content?id=KCm5mbb1-twC&printsec=frontcover&img=1&zoom=1&source=gbs_api,128,187,JPEG,data/cache/google-books-final-rescue-benchmark/covers/_books_OL10086172M__KCm5mbb1-twC.jpeg,452b2b7f713d2b8fd40b6bd0e071e1d31b85d24235fae66c5c9a7af94229b2d5,
/books/OL10087076M,EN,PROMISING,5,Mexico City and Acapulco (Frommer's City Guides),George McDonald | Arthur Frommer,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL10091915M,EN,PROMISING,5,Simulations for Electric Circuits Using Pspice,James L. Antonakos,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL10093511M,EN,PROMISING,5,College Physics/With Physics on the Internet,Jerry D. Wilson,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
/books/OL10098545M,EN,PROMISING,5,Sheep Pig (Puffin Cover to Cover),Jean Little,NO_MATCHING_VOLUME,WEB_RETRY,,,,,,,,,,,,,,,,,,,
